X0,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
1281,7.100000,0.460000,0.200000,1.900000,0.077000,28.000000,54.000000,0.995600,3.370000,0.640000,10.400000,6
1282,7.100000,0.460000,0.200000,1.900000,0.077000,28.000000,54.000000,0.995600,3.370000,0.640000,10.400000,6
1283,7.900000,0.765000,0.000000,2.000000,0.084000,9.000000,22.000000,0.996190,3.330000,0.680000,10.900000,6
1284,8.700000,0.630000,0.280000,2.700000,0.096000,17.000000,69.000000,0.997340,3.260000,0.630000,10.200000,6
1285,7.000000,0.420000,0.190000,2.300000,0.071000,18.000000,36.000000,0.994760,3.390000,0.560000,10.900000,5
1286,11.300000,0.370000,0.500000,1.800000,0.090000,20.000000,47.000000,0.997340,3.150000,0.570000,10.500000,5
1287,7.100000,0.160000,0.440000,2.500000,0.068000,17.000000,31.000000,0.993280,3.350000,0.540000,12.400000,6
1288,8.000000,0.600000,0.080000,2.600000,0.056000,3.000000,7.000000,0.992860,3.220000,0.370000,13.000000,5
1289,7.000000,0.600000,0.300000,4.500000,0.068000,20.000000,110.000000,0.999140,3.300000,1.170000,10.200000,5
1290,7.000000,0.600000,0.300000,4.500000,0.068000,20.000000,110.000000,0.999140,3.300000,1.170000,10.200000,5
1291,7.600000,0.740000,0.000000,1.900000,0.100000,6.000000,12.000000,0.995210,3.360000,0.590000,11.000000,5
1292,8.200000,0.635000,0.100000,2.100000,0.073000,25.000000,60.000000,0.996380,3.290000,0.750000,10.900000,6
1293,5.900000,0.395000,0.130000,2.400000,0.056000,14.000000,28.000000,0.993620,3.620000,0.670000,12.400000,6
1294,7.500000,0.755000,0.000000,1.900000,0.084000,6.000000,12.000000,0.996720,3.340000,0.490000,9.700000,4
1295,8.200000,0.635000,0.100000,2.100000,0.073000,25.000000,60.000000,0.996380,3.290000,0.750000,10.900000,6
1296,6.600000,0.630000,0.000000,4.300000,0.093000,51.000000,77.500000,0.995580,3.200000,0.450000,9.500000,5
1297,6.600000,0.630000,0.000000,4.300000,0.093000,51.000000,77.500000,0.995580,3.200000,0.450000,9.500000,5
1298,7.200000,0.530000,0.140000,2.100000,0.064000,15.000000,29.000000,0.993230,3.350000,0.610000,12.100000,6
1299,5.700000,0.600000,0.000000,1.400000,0.063000,11.000000,18.000000,0.991910,3.450000,0.560000,12.200000,6
1300,7.600000,1.580000,0.000000,2.100000,0.137000,5.000000,9.000000,0.994760,3.500000,0.400000,10.900000,3
1301,5.200000,0.645000,0.000000,2.150000,0.080000,15.000000,28.000000,0.994440,3.780000,0.610000,12.500000,6
1302,6.700000,0.860000,0.070000,2.000000,0.100000,20.000000,57.000000,0.995980,3.600000,0.740000,11.700000,6
1303,9.100000,0.370000,0.320000,2.100000,0.064000,4.000000,15.000000,0.995760,3.300000,0.800000,11.200000,6
1304,8.000000,0.280000,0.440000,1.800000,0.081000,28.000000,68.000000,0.995010,3.360000,0.660000,11.200000,5
1305,7.600000,0.790000,0.210000,2.300000,0.087000,21.000000,68.000000,0.995500,3.120000,0.440000,9.200000,5
1306,7.500000,0.610000,0.260000,1.900000,0.073000,24.000000,88.000000,0.996120,3.300000,0.530000,9.800000,5
1307,9.700000,0.690000,0.320000,2.500000,0.088000,22.000000,91.000000,0.997900,3.290000,0.620000,10.100000,5
1308,6.800000,0.680000,0.090000,3.900000,0.068000,15.000000,29.000000,0.995240,3.410000,0.520000,11.100000,4
1309,9.700000,0.690000,0.320000,2.500000,0.088000,22.000000,91.000000,0.997900,3.290000,0.620000,10.100000,5
1310,7.000000,0.620000,0.100000,1.400000,0.071000,27.000000,63.000000,0.996000,3.280000,0.610000,9.200000,5
1311,7.500000,0.610000,0.260000,1.900000,0.073000,24.000000,88.000000,0.996120,3.300000,0.530000,9.800000,5
1312,6.500000,0.510000,0.150000,3.000000,0.064000,12.000000,27.000000,0.992900,3.330000,0.590000,12.800000,6
1313,8.000000,1.180000,0.210000,1.900000,0.083000,14.000000,41.000000,0.995320,3.340000,0.470000,10.500000,5
1314,7.000000,0.360000,0.210000,2.300000,0.086000,20.000000,65.000000,0.995580,3.400000,0.540000,10.100000,6
1315,7.000000,0.360000,0.210000,2.400000,0.086000,24.000000,69.000000,0.995560,3.400000,0.530000,10.100000,6
1316,7.500000,0.630000,0.270000,2.000000,0.083000,17.000000,91.000000,0.996160,3.260000,0.580000,9.800000,6
1317,5.400000,0.740000,0.000000,1.200000,0.041000,16.000000,46.000000,0.992580,4.010000,0.590000,12.500000,6
1318,9.900000,0.440000,0.460000,2.200000,0.091000,10.000000,41.000000,0.996380,3.180000,0.690000,11.900000,6
1319,7.500000,0.630000,0.270000,2.000000,0.083000,17.000000,91.000000,0.996160,3.260000,0.580000,9.800000,6
1320,9.100000,0.760000,0.680000,1.700000,0.414000,18.000000,64.000000,0.996520,2.900000,1.330000,9.100000,6
1321,9.700000,0.660000,0.340000,2.600000,0.094000,12.000000,88.000000,0.997960,3.260000,0.660000,10.100000,5
1322,5.000000,0.740000,0.000000,1.200000,0.041000,16.000000,46.000000,0.992580,4.010000,0.590000,12.500000,6
1323,9.100000,0.340000,0.420000,1.800000,0.058000,9.000000,18.000000,0.993920,3.180000,0.550000,11.400000,5
1324,9.100000,0.360000,0.390000,1.800000,0.060000,21.000000,55.000000,0.994950,3.180000,0.820000,11.000000,7
